PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S
799,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C
438,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S
695,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S
457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
385,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
685,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
873,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S
253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S
157,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q
566,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S
337,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S
311,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
638,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S
139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S
189,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q
227,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S
400,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
43,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
743,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q
87,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q
781,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S
44,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C
14,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S
615,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S
